observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P0487,Y1 Z2 Z3 Z4 Z5 Z6 Y7 Z8,WT_TMP_G0380,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,3.7025118485898564e-09,3.7025117614834838e-09,8.710637269172417e-17,0.00030966128404633607,1.1465245732311085e-12,pass
P1750,Y1 Z2 Z3 Z4 Z5 Z6 Y7 Y9 Z10 Y11,WT_TMP_G0380,0;1;2;3;4;5;6;8;9;10,1;2;3;4;5;6;7;9;10;11,false,-2.3315098306183825e-15,-2.725016764241866e-15,3.935069336234836e-16,-1.0808092625403226e-05,2.5199174206361665e-20,pass
P0152,Y1 Z2 Z3 Z4 X5 X7 Z8 Z9 Z10 Y11,WT_TMP_G0381,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;7;8;9;10;11,false,-1.103579314172057e-06,-1.1035793141431207e-06,2.893633954410141e-17,1.670527475512544e-07,-1.8435595657317112e-13,pass
P0875,X1 Z2 Y3 Y7 Z8 Z9 Z10 X11,WT_TMP_G0382,0;1;2;3;4;5;6;7,1;2;3;7;8;9;10;11,false,-2.168951509547721e-06,-2.1689515096625586e-06,1.1483776237342265e-16,3.284810280613884e-07,-7.124594216715356e-13,pass
P1029,Y2 Z3 Z4 Y5 X6 X7,WT_TMP_G0383,0;1;2;3;4;5,2;3;4;5;6;7,false,-2.708225319337848e-06,-2.7082253195717826e-06,2.339344064056399e-16,4.098623536933269e-07,-1.1099996037156724e-12,pass
P1143,Y2 Z3 Z4 Y5 X8 Z9 Z10 X11,WT_TMP_G0383,0;1;2;3;6;7;8;9,2;3;4;5;8;9;10;11,false,3.391585995060203e-06,3.39158599495162e-06,1.0858284757442327e-16,-5.128453163677288e-07,-1.7393589926250081e-12,pass
P0148,Z2 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0384,1;2;3;4;5;6;7;8;9;10,2;3;4;5;6;7;8;9;10;11,false,-1.8195626992950776e-10,-1.819562777668348e-10,7.837327027244961e-18,-7.70931507736041e-05,1.4027582151878146e-14,pass
P0664,Z0 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0384,0;2;3;4;5;6;7;8;9;10,0;3;4;5;6;7;8;9;10;11,false,-1.8194608381576696e-10,-1.819461083881724e-10,2.457240543052467e-17,-2.9728273855936152e-05,5.408943006690233e-15,pass
P1439,Y0 Z1 Y2 X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0385,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,8.979326590730052e-14,8.922516571871217e-14,5.681001885883498e-16,1.2142655375078739e-05,1.090328682915157e-18,pass
P0447,Z0 X3 Z4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0386,0;1;2;3;4;5;6;7,0;3;4;5;6;7;8;9,false,-3.205357127736467e-09,-3.205356905807657e-09,2.2192880997903154e-16,-0.0003621176188792102,1.1607162907534338e-12,pass
P0146,X4 Z5 X6 Y9 Z10 Y11,WT_TMP_G0387,2;3;4;7;8;9,4;5;6;9;10;11,false,-5.556265946206024e-16,-7.77247518273108e-16,2.2162092365250554e-16,9.12541234773391e-06,-5.070321787280189e-21,pass
P1034,Y2 Z3 X4 X6 Z7 Y8,WT_TMP_G0387,0;1;2;4;5;6,2;3;4;6;7;8,false,-2.934888061694855e-05,-2.93488806169047e-05,4.385258974524964e-17,4.4383733702992e-06,-1.302612901783548e-10,pass
P0420,Y0 Z1 Z2 Z3 Z4 Z5 Z6 X7 X9 Y10,WT_TMP_G0388,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;9;10,false,9.785238651218884e-14,9.77708071224843e-14,8.157938970454255e-17,5.6255454100657085e-06,5.504730438076195e-19,pass
P0145,X1 Z2 X3 Y5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0389,0;1;2;3;4;5;6;7;8;9,1;2;3;5;6;7;8;9;10;11,false,1.1477764062911278e-14,1.1327538022398e-14,1.5022604051327708e-16,2.483228188180604e-06,2.850190725830762e-20,pass
P0144,X4 Z5 X6 X8 Z9 X10,WT_TMP_G0390,4;5;6;8;9;10,4;5;6;8;9;10,false,1.629201362965081e-14,1.625046341768605e-14,4.155021196476144e-17,1.2459179409033683e-06,2.029851207462415e-20,pass
P0325,X0 Z1 Z2 Y3 Y7 X8,WT_TMP_G0390,0;1;2;3;7;8,0;1;2;3;7;8,false,5.05156504650343e-05,5.051565046542291e-05,3.8861193993669496e-16,-7.637532349781615e-06,-3.858149145969602e-10,pass
P1045,X0 Z1 X2 Y4 Z5 Z6 Z7 Y8,WT_TMP_G0391,0;1;2;4;5;6;7;8,0;1;2;4;5;6;7;8,false,1.7200404872078582e-13,1.7180913337076054e-13,1.9491535002528503e-16,2.1037161647761063e-07,3.618476977008541e-20,pass
P1561,X2 Z3 Y4 Y8 Z9 X10,WT_TMP_G0391,2;3;4;8;9;10,2;3;4;8;9;10,false,1.0745022929293681e-07,1.0745022934936402e-07,5.642720412882355e-17,-1.6276413902664426e-08,-1.748904405908037e-15,pass
P1111,X1 Z2 Z3 Y4 Y8 Z9 Z10 X11,WT_TMP_G0392,0;1;2;3;6;7;8;9,1;2;3;4;8;9;10;11,false,3.190782675984614e-06,3.1907826755773685e-06,4.072453942268687e-16,-4.824874888073261e-07,-1.5395127206657365e-12,pass
P1624,X1 Z2 Z3 Y4 Y6 X7,WT_TMP_G0392,0;1;2;3;4;5,1;2;3;4;6;7,false,5.067360904054006e-05,5.0673609039831304e-05,7.087565126809303e-16,-7.660906224546797e-06,-3.882057669189242e-10,pass
P1420,Y1 Y2 Y4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0393,0;1;2;3;4;5;6;7,1;2;4;5;6;7;8;9,false,1.7383888015129796e-13,1.7369955001822975e-13,1.3933013306820725e-16,5.424173585430747e-06,9.429322618375316e-19,pass
P0295,X0 Z1 Z2 Y3 Y5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0394,0;1;2;3;4;5;6;7;8;9,0;1;2;3;5;6;7;8;9;10,false,1.4084595777309506e-14,1.4022951031476937e-14,6.164474583256842e-17,5.959731184111263e-07,8.394040466963327e-21,pass
P0140,X4 Y5 Y6 Z7 Z8 X9,WT_TMP_G0395,2;3;4;5;6;7,4;5;6;7;8;9,false,2.2355672763903345e-06,2.235567276398767e-06,8.432636506390187e-18,-3.3813761257197504e-07,-7.559293815826603e-13,pass
P0141,X2 Y3 Y6 Z7 Z8 X9,WT_TMP_G0395,0;1;4;5;6;7,2;3;6;7;8;9,false,-8.925899240341475e-05,-8.92589924036999e-05,2.8514517136368767e-16,1.3495958570191627e-05,-1.2046356634935346e-09,pass
P0137,Y0 Z1 Z2 Z3 Z4 Z5 Z6 X7 X8 Z9 Z10 Y11,WT_TMP_G0396,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-1.275985537042916e-13,-1.2755054946737158e-13,4.800423692001252e-17,-2.896278962052499e-06,3.695610066820657e-19,pass
P0329,X0 Y1 Y7 Z8 Z9 X10,WT_TMP_G0397,0;1;7;8;9;10,0;1;7;8;9;10,false,1.1139852686198316e-05,1.1139852686343916e-05,1.455998814353307e-16,-1.6843850843748714e-06,-1.8763801706765787e-11,pass
P1260,Y2 Z3 Z4 Z5 Z6 Y7 X10 X11,WT_TMP_G0397,2;3;4;5;6;7;10;11,2;3;4;5;6;7;10;11,false,8.280513241836614e-15,7.692848329284107e-15,5.876649125525074e-16,-1.720924558083113e-07,-1.4250138591409042e-21,pass
P0136,Y3 Z4 Z5 X6 X7 Y8,WT_TMP_G0398,3;4;5;6;7;8,3;4;5;6;7;8,false,-3.8332284139037577e-13,-3.833042839002347e-13,1.855749014105041e-17,-1.0518473558532162e-05,4.0319711715460854e-18,pass
P1018,X0 Z1 Z2 Y3 Y8 Z9 Z10 X11,WT_TMP_G0398,0;1;2;3;8;9;10;11,0;1;2;3;8;9;10;11,false,-1.664611269840351e-05,-1.664611269812819e-05,2.753195891755378e-16,2.5169968326060844e-06,-4.1898212937085555e-11,pass
P0524,Y0 Z1 Z2 Y3 X8 Z9 Z10 X11,WT_TMP_G0399,0;1;2;3;8;9;10;11,0;1;2;3;8;9;10;11,false,1.6646112698403523e-05,1.664611269859541e-05,1.918868438709892e-16,-2.5169968326060844e-06,-4.189821293708559e-11,pass
P1216,Y3 Z4 Y5 X6 Z7 X8,WT_TMP_G0399,3;4;5;6;7;8,3;4;5;6;7;8,false,-1.0385087796075857e-08,-1.0385087977433517e-08,1.8135766019944048e-16,-7.92353429612156e-07,8.228659932044052e-15,pass
P0133,X5 Y6 Y7 Z8 Z9 X10,WT_TMP_G0400,4;5;6;7;8;9,5;6;7;8;9;10,false,-6.41430459261989e-15,-6.662324278851741e-15,2.4801968623185097e-16,-9.69285093570904e-06,6.217289827249849e-20,pass
P0134,X3 Y4 Y7 Z8 Z9 X10,WT_TMP_G0400,2;3;6;7;8;9,3;4;7;8;9;10,false,-7.275436717424984e-07,-7.275436716615118e-07,8.098662003199657e-17,1.1001771639170942e-07,-8.004269334034913e-14,pass
P0423,X1 Y2 Y7 Z8 Z9 X10,WT_TMP_G0400,0;1;6;7;8;9,1;2;7;8;9;10,false,-5.952161154107525e-06,-5.952161154293573e-06,1.860482457655653e-16,9.00153549426119e-07,-5.357858989626153e-12,pass
P1559,Y2 X3 X5 Y6,WT_TMP_G0400,1;2;4;5,2;3;5;6,false,1.667256793444241e-13,1.6663323665239624e-13,9.244269202786782e-17,3.1965155430339074e-05,5.329412254473389e-18,pass
P0132,X2 X3 Y4 Y5,WT_TMP_G0401,2;3;4;5,2;3;4;5,false,-7.561889866815605e-09,-7.561889966248637e-09,9.943303224205981e-17,-0.005854517521440317,4.427121672047394e-11,pass
P1346,X0 Y1 Y5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0401,0;1;5;6;7;8;9;10,0;1;5;6;7;8;9;10,false,3.5906553786960196e-14,3.6107979382360024e-14,2.0142559539982765e-16,2.293908955859021e-07,8.236636530594164e-21,pass
P1747,X3 Y4 Y5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0401,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-9.38743092783104e-16,-4.84222133494094e-16,4.5452095928901e-16,3.6809819859832047e-06,-3.455496414000766e-21,pass
P1032,X1 Z2 Z3 Z4 X5 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0402,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,-1.9626610532988114e-09,-1.962661417534004e-09,3.6423519239614356e-16,-3.3719102389874684e-06,6.617916901280192e-15,pass
P0284,X0 Z1 Z2 Z3 X4 Y7 Z8 Y9,WT_TMP_G0403,0;1;2;3;4;7;8;9,0;1;2;3;4;7;8;9,false,-2.6810326981583e-08,-2.68103271140998e-08,1.3251679912922044e-16,1.5908833643825216e-05,-4.265210318865626e-13,pass
P0993,X4 Z5 X6 Y7 Z8 Y9,WT_TMP_G0403,4;5;6;7;8;9,4;5;6;7;8;9,false,-2.491348537165771e-14,-2.474988581721967e-14,1.6359955443803977e-16,-3.588830340085086e-05,8.941027217907116e-19,pass
P1601,X1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 Y10 X11,WT_TMP_G0404,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;10;11,false,1.343647335441591e-14,1.3503087535445567e-14,6.66141810296565e-17,4.301995004371778e-06,5.780364124707175e-20,pass
P0662,Y1 X2 X3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0405,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,8.985321703388618e-14,8.988353626467446e-14,3.0319230788275776e-17,1.2142655375078739e-05,1.0910566487846346e-18,pass
P0129,X3 Z4 Z5 Z6 X7 Z11,WT_TMP_G0406,3;4;5;6;7;11,3;4;5;6;7;11,false,3.995919914301176e-09,3.99591955650354e-09,3.5779763570430216e-16,1.859454098675903e-05,7.430229662627985e-14,pass
P0130,Y0 Z1 Y2 X3 Z4 Z5 Z6 X7,WT_TMP_G0406,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,3.8886854882550603e-13,3.8894673551229944e-13,7.818668679340782e-17,0.00016622831627649575,6.464096412414815e-17,pass
P0142,X3 Z4 Z5 Z6 X7 Z9,WT_TMP_G0406,3;4;5;6;7;9,3;4;5;6;7;9,false,3.995780268435884e-09,3.99577991431767e-09,3.5411821391693564e-16,0.0001109033556544077,4.431454402272095e-13,pass
P1748,X3 Z4 Z5 Z6 X7 X8 Z9 X10,WT_TMP_G0406,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-3.207897343340273e-14,-3.2122141270783157e-14,4.316783738042946e-17,-1.2993616376332513e-05,4.168218745401973e-19,pass
P0127,Y2 Z3 Y4 Y8 Z9 Y10,WT_TMP_G0407,2;3;4;8;9;10,2;3;4;8;9;10,false,1.0537960942678233e-07,1.0537960944995741e-07,2.3175072899783873e-17,7.476512781123067e-06,7.87871996749095e-13,pass
P0128,Y0 Z1 Y2 Y4 Z5 Z6 Z7 Y8,WT_TMP_G0407,0;1;2;4;5;6;7;8,0;1;2;4;5;6;7;8,false,1.0306494700239192e-13,1.0299347585478381e-13,7.147114760810604e-17,-7.765620485795828e-06,-8.003632638092361e-19,pass
P1628,Y1 Z2 X3 X5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0408,0;1;2;3;4;5;6;7;8;9,1;2;3;5;6;7;8;9;10;11,false,-4.7670731869793835e-15,-4.5420764803965845e-15,2.2499670658279903e-16,-3.4673030462669366e-08,1.652888738299105e-22,pass
P0609,Y1 Z2 Z3 Z4 Z5 Z6 X7 X9 Z10 Y11,WT_TMP_G0409,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;9;10;11,false,-5.6901426388359996e-15,-5.03671604855158e-15,6.534265902844197e-16,2.729266448013209e-06,-1.5529915388584438e-20,pass
P0125,Y0 Y1 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0410,0;1;2;3;4;5;6;7;8;9,0;1;3;4;5;6;7;8;9;10,false,-9.894909738426639e-14,-9.890793606761412e-14,4.11613166522682e-17,-1.0145809899739056e-05,1.0039187318115338e-18,pass
P0123,X3 X4 Y5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0411,0;1;2;3;4;5;6;7,3;4;5;6;7;8;9;10,false,9.38734537170429e-16,9.26073127261592e-16,1.2661409908837099e-17,-3.6809819859832047e-06,-3.4554649209446305e-21,pass
P0122,X0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 X8 X9 Z10 X11,WT_TMP_G0412,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-1.4473605778724852e-13,-1.4437068307031818e-13,3.6537471693033612e-16,-3.255896515810849e-05,4.712456262617001e-18,pass
P0120,Y5 Z6 X7 X9 Z10 Y11,WT_TMP_G0413,4;5;6;8;9;10,5;6;7;9;10;11,false,-3.9591809301566745e-15,-3.640598883105792e-15,3.1858204705088233e-16,2.833328136899692e-06,-1.1217658728489601e-20,pass
P0121,Y1 Z2 Z3 Z4 Y5 X7 Z8 X9,WT_TMP_G0413,0;1;2;3;4;6;7;8,1;2;3;4;5;7;8;9,false,4.169919875064931e-05,4.1699198750711386e-05,6.207735063837316e-17,8.73338339728199e-06,3.6417509004888257e-10,pass
P0119,X6 Z7 X8 X9 Z10 X11,WT_TMP_G0414,4;5;6;7;8;9,6;7;8;9;10;11,false,9.154898513447089e-09,9.154898623491796e-09,1.1004470732737598e-16,6.758491311750895e-05,6.187330206309333e-13,pass
P0928,X2 Z3 Z4 Z5 X6 X9 Z10 X11,WT_TMP_G0414,0;1;2;3;4;7;8;9,2;3;4;5;6;9;10;11,false,-3.1927629224408095e-14,-3.1951966315081286e-14,2.4337090673191462e-17,-1.2993616376332513e-05,4.1485536594774155e-19,pass
P0118,X0 Z1 Z2 Z3 Z4 Z5 Z6 X7 Y8 Z9 Z10 Y11,WT_TMP_G0415,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,1.275985622355762e-13,1.2797382026803545e-13,3.7525803245924317e-16,2.896278962052499e-06,3.6956103139104586e-19,pass
P0751,Y0 Z1 Z2 Z3 Z4 X5 X6 Z7 Z8 Y9,WT_TMP_G0416,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-4.7440792277976094e-05,-4.744079227780569e-05,1.7040270019683113e-16,7.175450246543225e-06,-3.404090446472095e-10,pass
P0117,X1 Z2 Z3 Z4 Z5 Z6 X7 Y8 Z9 Y10,WT_TMP_G0417,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,-7.905289928647148e-14,-7.929766667398489e-14,2.447673875134054e-16,-1.6433638035468934e-05,1.2991267325282527e-18,pass
P0115,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Y7 X10 X11,WT_TMP_G0418,0;1;2;3;4;5;6;7;10;11,0;1;2;3;4;5;6;7;10;11,false,1.0231482845498603e-14,1.0078743407654212e-14,1.5273943784439054e-16,5.398416979470471e-07,5.52338107183005e-21,pass
P0116,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Y7 X8 X9,WT_TMP_G0418,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,1.4796133438948476e-12,1.4795364372300487e-12,7.690666479893406e-17,9.369368228617282e-05,1.3863042254926562e-16,pass
P0114,Y4 X5 X6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0419,2;3;4;5;6;7;8;9,4;5;6;7;8;9;10;11,false,4.485975567905412e-07,4.485975570279749e-07,2.3743371126898425e-16,-6.784428071398053e-08,-3.04347785705033e-14,pass
P1817,Y2 X3 X6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0419,0;1;4;5;6;7;8;9,2;3;6;7;8;9;10;11,false,-5.8769852220358555e-06,-5.876985221845781e-06,1.90074193363865e-16,8.886006374921466e-07,-5.222292814832986e-12,pass
P1816,X2 Y3 Y6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0420,0;1;2;3;4;5;6;7,2;3;6;7;8;9;10;11,false,-5.876985222035932e-06,-5.8769852219070625e-06,1.2886928666116376e-16,8.886006374921466e-07,-5.222292814833054e-12,pass
P0112,Y0 Z1 Y2 Y5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0421,0;1;2;5;6;7;8;9;10;11,0;1;2;5;6;7;8;9;10;11,false,1.8802614401836615e-14,1.88709891268353e-14,6.837472499868566e-17,1.8525820393068083e-06,3.483338573285404e-20,pass
P0113,Y2 Z3 Y4 Y5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0421,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-7.636027304103253e-16,-9.859066588284192e-16,2.2230392841809384e-16,3.680981985983205e-06,-2.8108078950879975e-21,pass
P0110,X2 Z3 Z4 X5 X9 X10,WT_TMP_G0422,2;3;4;5;9;10,2;3;4;5;9;10,false,3.499135148448802e-06,3.4991351486128767e-06,1.6407494056436787e-16,-5.29121730270393e-07,-1.8514684441971785e-12,pass
P0111,X0 X1 X5 Z6 Z7 X8,WT_TMP_G0422,0;1;5;6;7;8,0;1;5;6;7;8,false,6.628877350952363e-13,6.630256146924959e-13,1.378795972595381e-16,-8.095907224472246e-06,-5.3666776035715685e-18,pass
P0108,X0 Z1 X2 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0423,0;1;2;4;5;6;7;8;9;10,0;1;2;4;5;6;7;8;9;10,false,1.701519305236604e-15,1.6038305129304236e-15,9.768879230618046e-17,2.4485551577179345e-06,4.166263870793724e-21,pass
P0109,Z3 X4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0423,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,1.6199302297050323e-10,1.6199283672967627e-10,1.8624082695725018e-16,-9.400982644722214e-06,-1.5228935975117877e-15,pass
P0986,X3 Z4 Z5 X6 X8 X9,WT_TMP_G0424,0;1;2;3;4;5,3;4;5;6;8;9,false,1.1170104355255677e-12,1.1171279612703297e-12,1.175257447620292e-16,3.958508900778442e-05,4.421695751290364e-17,pass
P1226,Y2 Z3 Z4 Z5 Y6 Y8 Z9 Y10,WT_TMP_G0425,2;3;4;5;6;8;9;10,2;3;4;5;6;8;9;10,false,1.4792245444496607e-14,1.4687210082414623e-14,1.0503536208198367e-16,-9.087117519982635e-06,-1.3441887273856843e-19,pass
P1617,Y0 Z1 Y2 Y6 Z7 Y8,WT_TMP_G0425,0;1;2;6;7;8,0;1;2;6;7;8,false,-2.201239089975374e-05,-2.2012390899767855e-05,1.411495703304566e-17,0.00023715766193473385,-5.220407159379009e-09,pass
P0107,X2 Z3 Z4 Z5 Y6 Y8 Z9 X10,WT_TMP_G0426,0;1;2;3;4;5;6;7,2;3;4;5;6;8;9;10,false,1.9918682637259996e-15,2.1416060930426125e-15,1.497378293166129e-16,5.620988430843694e-06,1.1196268466168559e-20,pass
P0105,Y0 X1 X4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0427,0;1;4;5;6;7;8;9;10;11,0;1;4;5;6;7;8;9;10;11,false,-3.590165177959496e-14,-3.592521922567015e-14,2.356744607519234e-17,-2.293908955859021e-07,8.235512054734484e-21,pass
P0106,Y2 X3 X4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0427,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-2.855551725999105e-14,-2.87422906472787e-14,1.8677338728765546e-16,-8.298079153162565e-07,2.369559424829055e-20,pass
P0103,X0 Z1 Z2 Y3 Y4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0428,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-2.2409783541204635e-14,-2.294723580523134e-14,5.374522640267039e-16,-6.306461488737959e-07,1.413264368735608e-20,pass
P1424,X1 Z2 Z3 Y4 Y7 Z8 Z9 X10,WT_TMP_G0429,0;1;2;3;4;5;6;7,1;2;3;4;7;8;9;10,false,-2.4475954061618868e-06,-2.4475954059396516e-06,2.2223518733816353e-16,3.701669252788481e-07,-9.06018865825579e-13,pass
P1663,Y0 Z1 Z2 Y3 X4 Z5 Z6 Z7 Z8 X9,WT_TMP_G0430,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,2.60629814895598e-13,2.608409870706611e-13,2.111721750630752e-16,1.3400165687704185e-05,3.492482702756686e-18,pass
P0101,Y5 Z6 Z7 Y8 X9 X10,WT_TMP_G0431,5;6;7;8;9;10,5;6;7;8;9;10,false,1.8496836454495822e-14,1.8624734653900802e-14,1.2789819940497947e-16,6.480795587417773e-06,1.1987421607548473e-19,pass
P0102,X0 Z1 Z2 Z3 Z4 Y5 Y8 X9,WT_TMP_G0431,0;1;2;3;4;5;8;9,0;1;2;3;4;5;8;9,false,-5.446381799186652e-05,-5.446381799163119e-05,2.3533285780155677e-16,8.235973307145507e-06,-4.485625511862439e-10,pass
P0098,Y3 Y4 Y6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0432,2;3;5;6;7;8;9;10,3;4;6;7;8;9;10;11,false,-1.155314270171526e-06,-1.1553142704525943e-06,2.810684017885527e-16,1.7478378960981043e-07,-2.0193020633087167e-13,pass
P0100,Y1 Z2 Y3 Y4 Z5 Y6,WT_TMP_G0432,0;1;2;3;4;5,1;2;3;4;5;6,false,7.165802750455101e-14,7.168365474579076e-14,2.5627241239747853e-17,4.092473454309644e-05,2.9325857535056537e-18,pass
P0237,Y2 X3 X4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0433,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,-3.914227510097858e-13,-3.9149424534891913e-13,7.149433913331236e-17,-6.566544978805283e-06,2.5702951002334596e-18,pass
P1166,Y0 X1 X4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0433,0;1;4;5;6;7;8;9,0;1;4;5;6;7;8;9,false,-6.628852298539489e-13,-6.626631536939976e-13,2.2207615995133335e-16,8.095907224472246e-06,-5.366657321370531e-18,pass
P0097,Y1 Z2 Z3 Z4 Z5 X6 X8 Y9,WT_TMP_G0434,0;1;2;3;4;5;6;7,1;2;3;4;5;6;8;9,false,1.4795695693582973e-12,1.4793490982876701e-12,2.2047107062717915e-16,9.369368228617282e-05,1.3862632115174584e-16,pass
P0096,Y3 Z4 Z5 X6 X8 Y9,WT_TMP_G0435,2;3;4;5;7;8,3;4;5;6;8;9,false,1.1170104992921602e-12,1.1168761934861173e-12,1.3430580604289815e-16,3.958508900778442e-05,4.421696003710988e-17,pass
P1027,Y1 Z2 Y3 X6 Z7 X8,WT_TMP_G0435,0;1;2;5;6;7,1;2;3;6;7;8,false,-7.458037595062338e-08,-7.45803758089351e-08,1.4168827005002054e-16,0.00024479519428451547,-1.8256917620645056e-11,pass
P0095,Y4 Z5 Z6 X7 X8 Y9,WT_TMP_G0436,0;1;2;3;4;5,4;5;6;7;8;9,false,-2.2785188323176365e-13,-2.277541551212796e-13,9.772811048407154e-17,8.095526048656168e-05,-1.844580855938106e-17,pass
P0218,Y4 Z5 Z6 X7 X10 Y11,WT_TMP_G0436,0;1;2;3;6;7,4;5;6;7;10;11,false,-1.836755955684961e-15,-1.925548279995125e-15,8.8792324310164e-17,1.881720316812938e-06,-3.456260998839556e-21,pass
P0094,Y0 Z1 Z2 Z3 Z4 X5 X7 Z8 Z9 Y10,WT_TMP_G0437,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;7;8;9;10,false,1.3440992882926723e-06,1.3440992888109768e-06,5.183045426225899e-16,-2.0311417772759353e-07,-2.730056217258098e-13,pass
P0093,X4 Z5 Z6 Z7 X8 Z11,WT_TMP_G0438,4;5;6;7;8;11,4;5;6;7;8;11,false,-2.0644590651290054e-09,-2.0644586891346494e-09,3.7599435600184075e-16,6.270243394770455e-05,-1.2944660816899135e-13,pass
P1261,Y0 Z1 Z2 Z3 X4 X8 Z9 Y10,WT_TMP_G0438,0;1;2;3;4;8;9;10,0;1;2;3;4;8;9;10,false,-6.788972918425339e-07,-6.788972914539878e-07,3.8854608312504594e-16,1.0265476072518481e-07,-6.969203905107128e-14,pass
P0092,X2 Z3 Z4 Z5 Z6 X7 Y10 Y11,WT_TMP_G0439,0;1;2;3;4;5;8;9,2;3;4;5;6;7;10;11,false,7.744286592728965e-15,7.556374969820126e-15,1.8791162290883864e-16,-1.720924558083113e-07,-1.3327332982261072e-21,pass
P0975,X2 Z3 Z4 Z5 Z6 X7 Y8 Y9,WT_TMP_G0439,0;1;2;3;4;5;6;7,2;3;4;5;6;7;8;9,false,1.1167541504469825e-12,1.116885473806444e-12,1.3132335946141322e-16,3.958508900778442e-05,4.4206812445256476e-17,pass
P0091,Y3 Z4 Z5 Y6 X7 Z8 Z9 X10,WT_TMP_G0440,0;1;2;3;4;5;6;7,3;4;5;6;7;8;9;10,false,2.681001795962676e-14,2.6804997435921885e-14,5.020523704874331e-18,-3.083691634019971e-06,-8.267382809002621e-20,pass
P0090,Y5 Z6 Y7 X8 Z9 X10,WT_TMP_G0441,5;6;7;8;9;10,5;6;7;8;9;10,false,-9.56067443442801e-16,-8.453413111032271e-16,1.1072613233957393e-16,9.12541234773391e-06,-8.724509653659329e-21,pass
