observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P1456,Z0 X2 Z3 Z4 Z5 X6,-0.00015966129264820912,,,0;2;3;4;5;6,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,403f5f293f4ba41d228e838a552be4af07870a279146a461de1bb8d28772e5b4,group/circuit mapping remains in nonportable historical checkpoint
P1457,X0 Z1 Z2 X3 Y6 Z7 Z8 Y9,-1.095353616777425e-05,,,0;1;2;3;6;7;8;9,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,95f71dca969ed02d3d35d23d84b8d52cf4b935f4167df24bbbc42cb29b929aa7,group/circuit mapping remains in nonportable historical checkpoint
P1458,X1 X2 Y3 Z4 Z5 Y6,-0.00016622831627649575,,,1;2;3;4;5;6,X;X;Y;Z;Z;Y,term_and_expectation_valid,unique,a84c352e9960a2624afa1662512e11befb8edaaec0360b3cc3ecb0c4dae34809,group/circuit mapping remains in nonportable historical checkpoint
P1459,X0 Y1 Y7 Z8 Z9 X10,-1.6843850843748714e-06,,,0;1;7;8;9;10,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,14e279f9e7352a680d3cfe5e492073dc2a5b15d7243392762abe02d3f8d22d83,group/circuit mapping remains in nonportable historical checkpoint
P1460,Y5 Y6 X9 X10,-1.0712822543730232e-05,,,5;6;9;10,Y;Y;X;X,term_and_expectation_valid,unique,632e7be95a9f3caa99b9c2258cbf49e2eb3d08ed579f5c93a3dda43a0acff822,group/circuit mapping remains in nonportable historical checkpoint
P1461,Z2 Z9,0.03085026588441154,,,2;9,Z;Z,term_and_expectation_valid,unique,2ce530e4e8efafdadd52836b0c854be28bc0865510d09d6d6637bf93e369ad9b,group/circuit mapping remains in nonportable historical checkpoint
P1462,Y1 Z2 Z3 Y4 X5 Z6 Z7 Z8 Z9 X10,-6.511098082283025e-07,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Y;X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,dcceb80e4433b9b0cdd092b5252ca607b6f72dde74208e3105e0cab902a258b0,group/circuit mapping remains in nonportable historical checkpoint
P1463,Y0 Z1 Z2 Z3 Y4 X7 Z8 Z9 Z10 X11,-3.3719102389874684e-06,,,0;1;2;3;4;7;8;9;10;11,Y;Z;Z;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,ca9f38b9a8eee2e9ebfb5196da10f0da8a3910cec705601f7aa2df9b14ec96d6,group/circuit mapping remains in nonportable historical checkpoint
P1464,X0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9 Y10 Y11,4.301995004371777e-06,,,0;1;2;3;4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;Z;X;Y;Y,term_and_expectation_valid,unique,8b09f30a584167b1c0023578be412f41d68e8ccf45d722fbff0d4c4be4ba00d8,group/circuit mapping remains in nonportable historical checkpoint
P1465,X0 Z1 X2 Y5 Z6 Z7 Z8 Z9 Z10 Y11,1.8525820393068083e-06,,,0;1;2;5;6;7;8;9;10;11,X;Z;X;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,5e39e9e58786cdac9b0eba30ed7a5a803ba9eacdb3aed41a5b6173fc9f5dd4d2,group/circuit mapping remains in nonportable historical checkpoint
P1466,X4 Z5 X6 Z9,-0.00014220472767870467,,,4;5;6;9,X;Z;X;Z,term_and_expectation_valid,unique,783baeca4fa78a2cac32b2fe35cdcf44cf7557da6918d342e1769ef5a4aeae3b,group/circuit mapping remains in nonportable historical checkpoint
P1467,X0 Z1 X2 X8 Z9 X10,-3.191621468659589e-05,,,0;1;2;8;9;10,X;Z;X;X;Z;X,term_and_expectation_valid,unique,09fb585d809b318315b215a5af9548f9d83956b126ba0b0b7ec1ea8043aa058c,group/circuit mapping remains in nonportable historical checkpoint
P1468,Z6 Z11,0.03056599799117647,,,6;11,Z;Z,term_and_expectation_valid,unique,e93b30c0ca3722382716987f1022bba0ce37c45d027a7fd0d6230b480f3f0fb9,group/circuit mapping remains in nonportable historical checkpoint
P1469,Y2 Z3 Y4 X5 Z6 Z7 Z8 Z9 Z10 X11,3.680981985983205e-06,,,2;3;4;5;6;7;8;9;10;11,Y;Z;Y;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,46db9ad7a22b8da1e8e547eb999872f7bf387b4768b1166d86772827404bd51e,group/circuit mapping remains in nonportable historical checkpoint
P1470,X2 Z3 Z5 Z6 Z7 Z8 Z9 X10,-4.917622586849832e-05,,,2;3;5;6;7;8;9;10,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,9a8e654364a86856e3dcc3af732f437ccd914e9b6e9660b6de693f77b21318ae,group/circuit mapping remains in nonportable historical checkpoint
P1471,X0 Z1 Z2 Z3 X4 X6 Z7 X8,1.5043133048656295e-05,,,0;1;2;3;4;6;7;8,X;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,2d28a3ae497d8fa0ecd9b1371ac35b405fa3ea167ce95ed6e0e9bd992cc356ca,group/circuit mapping remains in nonportable historical checkpoint
P1472,X1 Z2 Z3 Z4 Z5 X6 X8 Z9 Z10 X11,5.6255454100657085e-06,,,1;2;3;4;5;6;8;9;10;11,X;Z;Z;Z;Z;X;X;Z;Z;X,term_and_expectation_valid,unique,04feab6d04573b51dbcf84e3017293c43426c64030615c89262df49dde82c54d,group/circuit mapping remains in nonportable historical checkpoint
P1473,Y1 Z2 Z3 X4 X6 Z7 Z8 Z9 Z10 Y11,-2.0311417772759353e-07,,,1;2;3;4;6;7;8;9;10;11,Y;Z;Z;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,606933b9c5987eee2b879bfc5158056a90c9681d425143d74b37c8470c92a78b,group/circuit mapping remains in nonportable historical checkpoint
P1474,Y5 Z7 Z8 Z9 Z10 Y11,2.2588935808804662e-05,,,5;7;8;9;10;11,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,2511bd462a6d6c35136f872d17a76d67dc7ca79c2c8aa847bf7558a83c672e51,group/circuit mapping remains in nonportable historical checkpoint
P1475,Y3 Z4 Z5 Z6 Z7 X8 X10 Y11,3.437231346197848e-06,,,3;4;5;6;7;8;10;11,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,b52eea5d4674acecbe07060c8dc238181d54c06a1c589dcfd36a04e6983db59d,group/circuit mapping remains in nonportable historical checkpoint
P1476,X2 X3 X5 Z6 Z7 X8,6.566544978805283e-06,,,2;3;5;6;7;8,X;X;X;Z;Z;X,term_and_expectation_valid,unique,2894de1934955e3b7a6c30eda3c389ba88a29130775b2b2907b2b62040464dea,group/circuit mapping remains in nonportable historical checkpoint
P1477,Z5 Z11,0.01880933687456234,,,5;11,Z;Z,term_and_expectation_valid,unique,f98a5e5b1425b7c1196370dc3da9996338b63d14d3890099c1995ede8fec8a84,group/circuit mapping remains in nonportable historical checkpoint
P1478,Z1 Z8,0.032300806967597205,,,1;8,Z;Z,term_and_expectation_valid,unique,7c708e0d5049b1e5f968b54bd83ce804082491865d539a3a72a5d0d214a46315,group/circuit mapping remains in nonportable historical checkpoint
P1479,Y0 Y1 Y5 Z6 Z7 Y8,-8.095907224472246e-06,,,0;1;5;6;7;8,Y;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,1407d2c88c0fdc2fb6167e6739f7d57bd147d4d5f99d188590ed7dbe57fe60ec,group/circuit mapping remains in nonportable historical checkpoint
P1480,X1 Y2 Y5 Z6 Z7 Z8 Z9 X10,-6.306461488737959e-07,,,1;2;5;6;7;8;9;10,X;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,99abd915fdb4c7b52bda6265aaa381aa37f882e4e0e51c0dda02dbbf2e45182d,group/circuit mapping remains in nonportable historical checkpoint
P1481,Z10 Z11,0.08516650479287928,,,10;11,Z;Z,term_and_expectation_valid,unique,cd4b79561eac661391c2bfcf2ab80a3ec90aa3b7e736d0fc47c3300396125a47,group/circuit mapping remains in nonportable historical checkpoint
P1482,Y3 Z4 Y5 Y7 Z8 Z9 Z10 Y11,-1.1829073931589408e-06,,,3;4;5;7;8;9;10;11,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,f4a97d8af746734c607edeeb0e7d091b13b3d72c05d430cfaf063904ecb27b8e,group/circuit mapping remains in nonportable historical checkpoint
P1483,X3 Z4 Y5 Y7 Z8 Z9 Z10 X11,2.848015060015198e-07,,,3;4;5;7;8;9;10;11,X;Z;Y;Y;Z;Z;Z;X,term_and_expectation_valid,unique,b039653c580f64ff224c8781c0c43c06049e109395344a47bb52375bc560149a,group/circuit mapping remains in nonportable historical checkpoint
P1484,X0 Z1 Z2 Z3 Z4 Z5 X6 X8 Z9 X10,-1.0808092625403226e-05,,,0;1;2;3;4;5;6;8;9;10,X;Z;Z;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,d7669dba8a4477dd2d25ddc4149124819df3f877af30f465df80a2d41f689101,group/circuit mapping remains in nonportable historical checkpoint
P1485,Y2 Z3 Z4 Z5 Y6 X9 Z10 X11,-1.2993616376332513e-05,,,2;3;4;5;6;9;10;11,Y;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,1a05e14016b85f811b808aff3724e2de4ebbe0cca4ad315f98c2ea9f8ed5bc18,group/circuit mapping remains in nonportable historical checkpoint
P1486,X1 Z2 Z3 Z4 X5 Z9,-0.0002826100740924338,,,1;2;3;4;5;9,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,89ba7cab0a59a5eaea185e4d78b72aee028c60299c54a37c7b1b47d98a78311e,group/circuit mapping remains in nonportable historical checkpoint
P1487,X2 Z3 X4 Y6 Z7 Z8 Z9 Y10,-1.4677088991604608e-06,,,2;3;4;6;7;8;9;10,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,f9e2d47fc071208d206204769975601e27c2a08f0ef82f369838625e7a66e546,group/circuit mapping remains in nonportable historical checkpoint
P1488,X4 Z5 X6 Y9 Z10 Y11,9.12541234773391e-06,,,4;5;6;9;10;11,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,c7ab494de3b84e671c3459b938611459af34baea8f7526965902eac846ce154a,group/circuit mapping remains in nonportable historical checkpoint
P1489,X0 Z1 Z2 Z3 X4 X5 Z6 Z7 Z8 X9,4.916039317689193e-05,,,0;1;2;3;4;5;6;7;8;9,X;Z;Z;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,5e03abfbb714239c075485f6cb1f3216da1f53d147203c0e2c3e46242a8c498b,group/circuit mapping remains in nonportable historical checkpoint
P1490,X0 X1 X5 Z6 Z7 Z8 Z9 X10,2.293908955859021e-07,,,0;1;5;6;7;8;9;10,X;X;X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,59025e9e41d18fe780219815e8a68bdc1b26d3e35728c1915050ace232b91910,group/circuit mapping remains in nonportable historical checkpoint
P1491,Y1 Z2 Z3 Z4 Y5 X6 Z7 X8,1.5908833643825216e-05,,,1;2;3;4;5;6;7;8,Y;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,efff8ca4c6f671472b0fbc22998908a3e8143768d8bbd02362ea65b7e15866df,group/circuit mapping remains in nonportable historical checkpoint
P1492,Y4 Z5 Z7 Y8,0.00015844616510191778,,,4;5;7;8,Y;Z;Z;Y,term_and_expectation_valid,unique,c47a597bd8ab95eb7457a0c2c5843ec2bc4d832b75ff1b2c73d65e50d169dd23,group/circuit mapping remains in nonportable historical checkpoint
P1493,Y1 Z2 Z3 Z4 Y5 Y9 Z10 Y11,2.2078094004015856e-05,,,1;2;3;4;5;9;10;11,Y;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,942a17527913adf6674bc33851b20e6df7bd1c8e996b8fdd78cc08c4664d40d0,group/circuit mapping remains in nonportable historical checkpoint
P1494,Y3 Z4 Y5 Y8 Z9 Y10,8.00563451139346e-06,,,3;4;5;8;9;10,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,f08be22a2a853575d37c0b9f197c43f7a7f50a0cf6990a5c825c3f1ead73a25a,group/circuit mapping remains in nonportable historical checkpoint
P1495,Y6 Z7 Y8,-0.008826724616810824,,,6;7;8,Y;Z;Y,term_and_expectation_valid,unique,7d3eb04ce6ca36d0c12abaefee25ca432ef3be1f97fb6224c3ea0c2518a89200,group/circuit mapping remains in nonportable historical checkpoint
P1496,X6 Z7 Z9 X10,0.0010152913779676901,,,6;7;9;10,X;Z;Z;X,term_and_expectation_valid,unique,84f676b81657b17394731ca440dd727c8539986848b9585360f8c4ae8548b6ee,group/circuit mapping remains in nonportable historical checkpoint
P1497,Z4 Y9 Z10 Y11,-0.0012616337179266032,,,4;9;10;11,Z;Y;Z;Y,term_and_expectation_valid,unique,07d976b8ee3aed61775e831b1194b1dadb9ef228abb772bac2f324c89eeba3e3,group/circuit mapping remains in nonportable historical checkpoint
P1498,Y0 X1 X6 Z7 Z8 Z9 Z10 Y11,1.6843850843748714e-06,,,0;1;6;7;8;9;10;11,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,eee4307818315ffd5b9215775094118c3605db37983b5fc0e71f11d2cc6a3c28,group/circuit mapping remains in nonportable historical checkpoint
P1499,Z6 X9 Z10 X11,-0.003936355649829604,,,6;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,dee06e7005f762445170f2437faccae12ed9dfc12a02a783c73b03c67e4490ba,group/circuit mapping remains in nonportable historical checkpoint
P1500,X1 Z2 X3 X4 Z5 Z6 Z7 Z8 Z9 X10,1.8525820393068083e-06,,,1;2;3;4;5;6;7;8;9;10,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,6aa3828713e2be402e725bbfbd61c2ab040c4444c51eab8660ac2d4b99a92155,group/circuit mapping remains in nonportable historical checkpoint
P1501,Y5 X6 X8 Y9,-8.095526048656168e-05,,,5;6;8;9,Y;X;X;Y,term_and_expectation_valid,unique,afa7bf870fb6aff010e38b04f96ccfbb5f5b28cab20492412b0bb203ac7dacc8,group/circuit mapping remains in nonportable historical checkpoint
P1502,X0 Y1 Y2 Z3 Z4 X5,-0.00027469077250033693,,,0;1;2;3;4;5,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,9bca7ef72b9923017fcde9b072f94ddb662991e3c25ffd856cbf555f32ad88dd,group/circuit mapping remains in nonportable historical checkpoint
P1503,X1 X2 Y7 Y8,-1.095353616777425e-05,,,1;2;7;8,X;X;Y;Y,term_and_expectation_valid,unique,bd049f348da10fd6d665be006106850563dbc0e714eefe48aa9e538188616a1d,group/circuit mapping remains in nonportable historical checkpoint
P1504,Y2 X3 X4 Z5 Z6 Y7,-3.1965155430339074e-05,,,2;3;4;5;6;7,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,d313d243c255b9f71e90adb15dc182b39120c19f63ffccb8cda3e480415a6a56,group/circuit mapping remains in nonportable historical checkpoint
P1505,X2 Z3 Z4 Z5 X6 X7 Z8 X9,-1.0518473558532162e-05,,,2;3;4;5;6;7;8;9,X;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,0f341e43b3153cb3c82ff17bdce53012e47f0cc9431c9b11bafdbdec2ce76160,group/circuit mapping remains in nonportable historical checkpoint
P1506,X2 Z3 X4 Y7 Z8 Z9 Z10 Y11,-1.3576911827687511e-06,,,2;3;4;7;8;9;10;11,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,22340981744c5f0616af0be9e24b805115a4aa383e1ff7f66ff4253037a874bf,group/circuit mapping remains in nonportable historical checkpoint
P1507,X1 Y2 Y3 Z4 Z5 Z6 Z7 X8,0.0003020986092456577,,,1;2;3;4;5;6;7;8,X;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,109a3762f1ad3105db47d1169d5bc47836998b38cd79c53c962da6532d54d49f,group/circuit mapping remains in nonportable historical checkpoint
P1508,Z3 Y8 Z9 Y10,-0.0012630406934222636,,,3;8;9;10,Z;Y;Z;Y,term_and_expectation_valid,unique,dcedd73d4c61d71bf6bd73b5e3438d6085bb9a12a61dfc3805dd16b7e94a8244,group/circuit mapping remains in nonportable historical checkpoint
P1509,X2 Z3 Z4 Z5 Z6 Y7 Y8 X9,-3.958508900778442e-05,,,2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,5f35d884fc5834d6604ceb1aace30ed3ec48063445d9c0a8646b46d8e9f498aa,group/circuit mapping remains in nonportable historical checkpoint
P1510,X0 Z1 Z2 Z3 Y4 Y8 Z9 X10,1.0265476072518481e-07,,,0;1;2;3;4;8;9;10,X;Z;Z;Z;Y;Y;Z;X,term_and_expectation_valid,unique,00fc857aef523958151222e3e35fd509af2aedfb40843e88e02f664d55382e0d,group/circuit mapping remains in nonportable historical checkpoint
P1511,Y1 Y2 X3 Z4 Z5 X6,-0.00016622831627649575,,,1;2;3;4;5;6,Y;Y;X;Z;Z;X,term_and_expectation_valid,unique,915339028325baadb55f5b123f3a96c99cc5d7a176edcfd41c6c868e51591cb3,group/circuit mapping remains in nonportable historical checkpoint
P1512,Y4 Y6,0.0004542457170205767,,,4;6,Y;Y,term_and_expectation_valid,unique,d9f6223be3b9a4b9915ac4437ccaaae3f187830f66bcb9b25f65adfe47a645dd,group/circuit mapping remains in nonportable historical checkpoint
P1513,Y6 Z7 Z8 X9 X10 Y11,-0.00024274145147435504,,,6;7;8;9;10;11,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,d3a88f84096d91c0b5e381de31328fd8abe46ed7c629db97eed502dbd5da058f,group/circuit mapping remains in nonportable historical checkpoint
P1514,Y1 Z2 Z3 Z5 Z6 Y7,-0.0005952724838118452,,,1;2;3;5;6;7,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,7b98464dfa96366e50a03a6747b371255ffead69ffcdcca4d1c81830345bbb7d,group/circuit mapping remains in nonportable historical checkpoint
P1515,X2 Z3 Z4 Z5 Z7 Z8 Z9 X10,1.9675858059810905e-05,,,2;3;4;5;7;8;9;10,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,919853f6783921fd50ec6d0ffe303ab5e8a38f2004da6e750bad9917fb2c78d9,group/circuit mapping remains in nonportable historical checkpoint
P1516,Z6 Z7,0.0890323430588309,,,6;7,Z;Z,term_and_expectation_valid,unique,d340f82311428901423d126d6514414d429d22bf5ac274e8287195c91749f832,group/circuit mapping remains in nonportable historical checkpoint
P1517,X0 Z1 Z2 X3 Y4 Z5 Z6 Y7,1.8940702710068585e-06,,,0;1;2;3;4;5;6;7,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,2832837b53d2a1e185cba522bf6a1b311e3414c0d02b9794c44a43ee1ed07b9e,group/circuit mapping remains in nonportable historical checkpoint
P1518,Z0 X9 Z10 X11,-0.0013315972112768815,,,0;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,328af1ff500d276f4ad8f53e977b6d4df5946fb1fc3cb1ac03ccd6a362805043,group/circuit mapping remains in nonportable historical checkpoint
P1519,Y3 Z4 Z5 Z6 X7 X9 Z10 Y11,5.620988430843694e-06,,,3;4;5;6;7;9;10;11,Y;Z;Z;Z;X;X;Z;Y,term_and_expectation_valid,unique,2ecb25026435c17ac0b10d9533d09bf914fa3d52aff408025861eda3d59b7fca,group/circuit mapping remains in nonportable historical checkpoint
P1520,Z2 Y4 Z5 Y6,0.0003487519635550551,,,2;4;5;6,Z;Y;Z;Y,term_and_expectation_valid,unique,4a45591d2adc1f34624479c9f90bee94cb9a1384c2971e815cd1fb41467f38b9,group/circuit mapping remains in nonportable historical checkpoint
P1521,X2 Z3 Z4 Z5 Z6 Z7 X8,-0.004725932499533728,,,2;3;4;5;6;7;8,X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,931491e7fbd6efa917e094eb6b7f6fd56b8e5802e3fa98b277c818b790c31fc3,group/circuit mapping remains in nonportable historical checkpoint
P1522,X0 Z1 Z2 Z3 Z4 Z5 Z6 X7 Y10 Y11,5.398416979470471e-07,,,0;1;2;3;4;5;6;7;10;11,X;Z;Z;Z;Z;Z;Z;X;Y;Y,term_and_expectation_valid,unique,7802933ba57f3564ff218054cb618e5cb67c1ddc889cfa059e822b7c507c55e1,group/circuit mapping remains in nonportable historical checkpoint
P1523,X3 X4 Y7 Y8,-1.6586420251277387e-06,,,3;4;7;8,X;X;Y;Y,term_and_expectation_valid,unique,e50334fe86a8177b58afa407a6b1a8ad7e1371de8d1d55e089835d5def60ee4f,group/circuit mapping remains in nonportable historical checkpoint
P1524,Y2 Z3 Y4 Y8 Z9 Y10,7.476512781123067e-06,,,2;3;4;8;9;10,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,a3cde929862020dbf841f1f737e86e9a1e6bccf27106efaeb7189b9ef7f98f32,group/circuit mapping remains in nonportable historical checkpoint
P1525,X1 Y2 Y4 Z5 Z6 Z7 Z8 Z9 Z10 X11,5.959731184111263e-07,,,1;2;4;5;6;7;8;9;10;11,X;Y;Y;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,bd3604affe0981aa1af234fc5ef889f13c50068938206d5b7f1ac23368336a2b,group/circuit mapping remains in nonportable historical checkpoint
P1526,Y1 Y2 Y8 Y9,-2.8105185810517644e-05,,,1;2;8;9,Y;Y;Y;Y,term_and_expectation_valid,unique,19c387cc857d26f78acf6d94e63b86f2348129fff98bb6dc4d10b60dfa47e563,group/circuit mapping remains in nonportable historical checkpoint
P1527,Z0 Z4,0.10638958436402565,,,0;4,Z;Z,term_and_expectation_valid,unique,8999350a37231ae66ce8c0e70b9d848388289e3265cdb37477e17d51cb9cff8e,group/circuit mapping remains in nonportable historical checkpoint
P1528,Y1 Z2 Z3 X4 X5 Y6,3.8292834849050526e-05,,,1;2;3;4;5;6,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,bd92ce683ddb321fa5df0b13dae65da08090ad4edf925fdb97004b04375c74e0,group/circuit mapping remains in nonportable historical checkpoint
P1529,Y0 Z1 Z2 Z4 Z5 Z6 Z7 Y8,-0.0007079214001021421,,,0;1;2;4;5;6;7;8,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,b9f1f911ee0c8d83576a8ea41410e54b54fd738388d058233738bbe59d949979,group/circuit mapping remains in nonportable historical checkpoint
P1530,Y0 Z1 Y2 Y5 Z6 Y7,4.092473454309644e-05,,,0;1;2;5;6;7,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,201c8276c74bde465a90b2dfef1620b8114d571979c38ba4677ce10944ef2264,group/circuit mapping remains in nonportable historical checkpoint
P1531,X1 Z2 Z3 Z4 X5,0.001465905072906074,,,1;2;3;4;5,X;Z;Z;Z;X,term_and_expectation_valid,unique,01a51e9bef42ab92da48c147ec770db6accd09238e16950fd6b6ee58ce0f5839,group/circuit mapping remains in nonportable historical checkpoint
P1532,Y1 Z2 Z3 Y4 Y10 Y11,-6.030342673508422e-08,,,1;2;3;4;10;11,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,036db71418565f39f139179bd510589a521f81849a2dbe615072ebd30abcb940,group/circuit mapping remains in nonportable historical checkpoint
P1533,Y0 Z1 Y2 Y7 Z8 Y9,0.00024479519428451547,,,0;1;2;7;8;9,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,84265e3b4704b09adb92d6aa88536244d9a04d9dfabbd32bdab106b355dd3b42,group/circuit mapping remains in nonportable historical checkpoint
P1534,X4 Y5 Y8 X9,6.440195908938786e-06,,,4;5;8;9,X;Y;Y;X,term_and_expectation_valid,unique,b077b2a79674429c253d15b848f2612b9b1775a7f9b4b4b756e4e98f0651d65f,group/circuit mapping remains in nonportable historical checkpoint
P1535,X6 Z7 X8 Y9 Z10 Y11,6.758491311750895e-05,,,6;7;8;9;10;11,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,12f1be0fc9ddbcfce69619788a323ab6986932cb5ff4866da8ac37d5f54f7eab,group/circuit mapping remains in nonportable historical checkpoint
P1536,Z0 X1 Z2 Z3 Z4 X5,-0.00014282175037748037,,,0;1;2;3;4;5,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,916febe423f1ada2aa914f7c9503aad4682824448e349b2b8123f1367d794814,group/circuit mapping remains in nonportable historical checkpoint
P1537,Z5 X8 Z9 X10,-0.0012616337179266032,,,5;8;9;10,Z;X;Z;X,term_and_expectation_valid,unique,6c8bdcfee158cccb1552a46eb9a789fd692983a3d8f1a7395cafca2c59739cc9,group/circuit mapping remains in nonportable historical checkpoint
P1538,X8 X9 Y10 Y11,-0.001060700044883552,,,8;9;10;11,X;X;Y;Y,term_and_expectation_valid,unique,c9f3c79c7da1c09de3ecb908bf9d46feaf5207b991c56646a82e216bafd4d4bc,group/circuit mapping remains in nonportable historical checkpoint
P1539,Y1 Y2 Y6 Z7 Z8 Z9 Z10 Y11,-5.716725213647301e-07,,,1;2;6;7;8;9;10;11,Y;Y;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,d2483e8e09f522f51da872629a8af76b6ba437171f10fdadada500eb92865589,group/circuit mapping remains in nonportable historical checkpoint
P1540,Z0 Y6 Z7 Z8 Z9 Y10,0.00011619693916540913,,,0;6;7;8;9;10,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,751f182b3c664c7eedc13eeaaa1ecfe0212aac56178d9a29720ea44a799dbbbd,group/circuit mapping remains in nonportable historical checkpoint
P1541,X2 Z3 Z4 Z5 X6 Y7 Z8 Y9,-1.0518473558532162e-05,,,2;3;4;5;6;7;8;9,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,1be97cab30008ce2213208153ce81d5bd43094e02ea1a8e02292b39e1e3bd6d5,group/circuit mapping remains in nonportable historical checkpoint
P1542,Y2 Z3 Y4 X7 Z8 X9,-7.92353429612156e-07,,,2;3;4;7;8;9,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,7b680983ce5d4ee117acbb2c904842e3bc77eacfc8786578bf989b72b4a5976e,group/circuit mapping remains in nonportable historical checkpoint
P1543,Y6 Z7 Y8 Y9 Z10 Y11,6.758491311750895e-05,,,6;7;8;9;10;11,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,6428ad2c7f44feb283cec85aedf85efe9531188e8b59f9510348c14337dfd27c,group/circuit mapping remains in nonportable historical checkpoint
P1544,Y2 X3 X5 Z6 Z7 Y8,6.566544978805283e-06,,,2;3;5;6;7;8,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,ce6dfcedb94a260f3fc035927206bb6dcce19b52c21e664fea29613c2b64183f,group/circuit mapping remains in nonportable historical checkpoint
P1545,Y0 Z1 Z2 Y3 X6 X7,-3.157003037065561e-06,,,0;1;2;3;6;7,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,95837d6ba14281878c79610485c33297c98b4c3cff6492e2ba8d4c5836ad920b,group/circuit mapping remains in nonportable historical checkpoint
P1546,X0 X1 Y4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,2.293908955859021e-07,,,0;1;4;5;6;7;8;9;10;11,X;X;Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,25cc0368023aced60efab8c8623148999245cd61b11900bc0af6e86c07fed3e3,group/circuit mapping remains in nonportable historical checkpoint
P1547,Y0 X1 X2 Z3 Z4 Y5,-0.00027469077250033693,,,0;1;2;3;4;5,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,db93f55e6386f0ab0300208395a1e95541746aff62d430b07677028022011381,group/circuit mapping remains in nonportable historical checkpoint
